id,price
3995700250,393500.0
3902300100,522000.0
3004800175,165000.0
1423089055,845000.0
2768301477,539000.0
2354300910,451000.0
7254000050,596000.0
5636000400,253000.0
2976800145,260000.0
1254200045,635000.0
3705900238,439995.0
1221000395,250000.0
9238450330,330000.0
6163901772,535000.0
2516000515,623500.0
7852110380,605000.0
3374300030,500000.0
8856960720,280000.0
9346700320,722500.0
7851990240,771150.0
1026069095,839000.0
1049010300,435000.0
7893200486,310000.0
7697870350,259000.0
4215100060,365000.0
2423010130,619100.0
686450490,555000.0
142000175,625000.0
2883200875,680200.0
621069113,200000.0
3343300065,515000.0
4365200865,384950.0
3345700165,450000.0
7831800495,346500.0
1530900290,475000.0
5742600090,490000.0
9475200030,499000.0
3123089010,472000.0
9358001422,335000.0
1898200080,349000.0
3491300180,635000.0
8651410740,189000.0
924069210,695000.0
5631500992,390000.0
1561600095,1058000.0
1931300425,539000.0
7732400490,732350.0
1773100921,312500.0
2919201385,275000.0
6056110780,229800.0
3759500006,610000.0
9530101670,525000.0
5379805910,314000.0
203101370,170000.0
1422029138,565000.0
4449800315,412000.0
8925100255,1184000.0
4141680190,375000.0
7137970340,285000.0
8558600085,311100.0
1724500030,415000.0
3205500230,381000.0
4067600275,630000.0
1568100387,467000.0
1332700010,305000.0
1829300210,762300.0
2174503500,550000.0
5560000070,199990.0
626049115,405000.0
1245003220,1205000.0
8665050490,480680.0
7436300160,409900.0
3630120700,757000.0
3625059166,553000.0
686400210,525000.0
2600010330,760000.0
3883100220,299000.0
8078350090,619000.0
2923500750,638150.0
8802400896,204995.0
1463400081,230000.0
7374200030,387000.0
3876312290,405000.0
7923600250,450000.0
923000270,405000.0
1509500380,379000.0
3291800140,230000.0
3225069241,2000000.0
6453900040,575000.0
5152600090,235500.0
2608300103,225000.0
1687000200,259000.0
3421069118,297000.0
2472920780,395000.0
4400800061,419000.0
3262300818,1865000.0
5101408593,534950.0
714000315,515000.0
287000110,680000.0
9510970530,680000.0
8091600080,225000.0
3303850330,1900000.0
1311800130,162500.0
7283900010,350000.0
9828701295,295000.0
9468200175,635500.0
7853361420,569950.0
3374500250,363500.0
6666860210,316000.0
826059152,435000.0
5104530240,346950.0
7954300120,600000.0
7625703435,885000.0
3935900030,775000.0
3629921240,970000.0
3025300225,1450000.0
4012800010,360000.0
7905400160,246900.0
6187700175,440000.0
9553200125,875000.0
1266200130,650000.0
4442800040,575000.0
1250200605,350000.0
7686203180,172500.0
5104520620,291500.0
3997500130,310000.0
7805450560,960000.0
13002460,205000.0
4137070030,272000.0
1422029117,319000.0
7132300695,435000.0
7504180070,577000.0
5561301220,589900.0
923059206,374000.0
9412400185,1309500.0
1523300180,321500.0
2491200050,423000.0
2028701075,626000.0
6799300270,310950.0
952006680,550000.0
42000127,406500.0
4167100240,252000.0
8832900135,769000.0
952003285,679900.0
5522600205,500000.0
1938000140,810000.0
7405700015,406000.0
1789900080,209950.0
3448000410,354901.0
9471201175,1580000.0
8682262230,489000.0
5456000135,677500.0
1842390130,650000.0
3321069006,905000.0
3423059081,151600.0
3395800455,150000.0
6134500220,583800.0
4364200250,400375.0
1630700135,659000.0
5101400871,445500.0
6909200575,685000.0
9544200277,1660000.0
7856570190,870000.0
1326039061,429950.0
2883200160,595000.0
6352600680,798000.0
3815500035,385000.0
7518500301,490000.0
9485760050,297950.0
6681500150,990000.0
2599200830,226740.0
7522600110,275000.0
3626039279,395000.0
7768700315,1230000.0
7853361310,425000.0
8073000265,360000.0
3365900175,424305.0
7818900060,458400.0
1556200145,565000.0
9421500070,528000.0
3275850190,700000.0
5100403952,440000.0
4040800260,418000.0
3667500015,770000.0
6430500008,428750.0
1853080850,837219.0
8929000030,419990.0
3826500170,283000.0
5605000590,975000.0
3905081520,625000.0
5466700360,234000.0
3760500435,570000.0
7923600330,520000.0
8956200770,549950.0
3982700250,799900.0
808300200,468000.0
9510900710,267345.0
34001160,590000.0
5466420030,253000.0
8125200481,319000.0
6421000330,732500.0
723049434,369950.0
6730700385,205000.0
1682500160,210000.0
369000365,510000.0
2420069242,175000.0
2960900045,605000.0
6159400060,365000.0
9541600015,660000.0
6381500170,365000.0
1721801280,230000.0
2522069064,135000.0
7888400560,208000.0
9550200155,887200.0
8122101146,320000.0
9406570290,314000.0
3755100540,431200.0
9485700136,330000.0
8563500020,780000.0
4083301645,525000.0
6415100350,405000.0
8150100045,210000.0
866400040,540000.0
3885805300,595000.0
7686203275,140000.0
3336001515,426250.0
1972201820,610000.0
3530400080,255000.0
7571200110,328000.0
3211290050,425000.0
567000408,400000.0
5635100050,380000.0
9276200220,375000.0
6338000592,565000.0
7889600190,229000.0
9471200200,2532000.0
9264950940,348000.0
2785000480,768500.0
3362400511,570000.0
7972601995,245000.0
2902200234,525000.0
7785000230,970000.0
6675500112,330000.0
1424059142,799000.0
4307351180,430000.0
6031400013,150000.0
2970800130,215000.0
5694500497,539900.0
7701961220,800000.0
7279300070,345500.0
7604400150,329900.0
7224500010,253000.0
9578500920,395950.0
2558700090,455000.0
2558730070,425000.0
3424069145,343000.0
2525049246,1550000.0
1088000050,678700.0
6819100310,950000.0
1163400070,220000.0
8682220230,779950.0
7974200456,910000.0
4140900270,160000.0
644200065,1030000.0
3131201310,525000.0
622100074,720000.0
7852130800,435000.0
3304030220,480000.0
5608000010,1385000.0
3797000295,492000.0
1972200698,474800.0
3574800090,446950.0
2126059294,960000.0
7525570020,790100.0
7518507330,535610.0
2622029073,437500.0
3522059196,355000.0
203900460,407450.0
1972201963,523950.0
1721801591,89950.0
3023049215,519000.0
7199360100,379500.0
9201000030,940000.0
6003500743,640000.0
8809200070,315000.0
3995700435,265000.0
7796100080,925000.0
3874900205,378510.0
4074300150,460000.0
59500050,324900.0
3630120330,630000.0
1535204365,428000.0
642500080,365000.0
2491200675,500000.0
9348700450,833000.0
3764390100,434000.0
3816300065,375000.0
579002870,612500.0
798000337,325000.0
112900110,345000.0
1781500180,390000.0
1788800630,185000.0
2688100075,488000.0
5467500040,390000.0
7153200160,1378600.0
7011201333,590000.0
5452301785,2298000.0
4058802300,300000.0
3380900160,502000.0
1818800144,750000.0
1423069063,464950.0
3856904655,667750.0
540100057,1208000.0
1702900624,370000.0
4218400671,1655000.0
123039570,485000.0
7011201004,645000.0
191100665,630000.0
7577700070,577000.0
2303900090,2880500.0
3905040800,533600.0
3824100291,452250.0
3276930270,817500.0
1423200110,180000.0
4306500070,475000.0
7574910220,795000.0
164000261,700000.0
3362401935,549000.0
1321710030,320000.0
3885805640,625000.0
8106300510,485000.0
9828700200,831000.0
1931300090,610950.0
7697800170,270000.0
3904100089,190000.0
7905200061,419700.0
7524950540,800000.0
4178310080,768000.0
1118001370,1568000.0
1823059028,312500.0
339600070,408000.0
2653000005,840000.0
1959701745,1675000.0
6882520050,250000.0
2572400100,302000.0
2597530650,820000.0
9191201790,556000.0
9828701508,772000.0
1326049170,280000.0
9137101353,489000.0
6705870040,665000.0
5742600115,630000.0
3750607974,280000.0
9551201155,925000.0
2785000110,540000.0
1152700220,410000.0
6447300365,2900000.0
7714000070,378000.0
3226079059,549950.0
3575302245,500000.0
1425059178,460000.0
2475200590,244000.0
5418500650,586000.0
4046700140,340000.0
5416510140,360000.0
5416510830,300000.0
2817100910,385000.0
8649401000,241000.0
5135000050,960000.0
6306100080,234950.0
4440400125,228000.0
9524100050,360000.0
3869900146,306500.0
7283900185,415000.0
9407100720,290000.0
3530430155,168000.0
5021900160,711000.0
2789000120,335000.0
8029510030,363000.0
1217000481,345000.0
46100350,1730000.0
2877104196,760000.0
3600600065,279950.0
3379200100,334000.0
2525000510,328000.0
4038600260,699900.0
3216900100,315000.0
7011201550,780000.0
7942601410,682000.0
6441800060,725786.0
3797000830,425000.0
1324079082,295000.0
5075400150,585000.0
6145601715,403500.0
7857000732,350000.0
4045900020,650000.0
9547200460,640000.0
1498301048,321950.0
1440700190,269950.0
2917200365,445434.0
9828702771,359950.0
546000245,549900.0
4083306620,565000.0
4027701220,259000.0
9510300220,556000.0
4239400920,149000.0
7796600085,185000.0
7852170130,650000.0
522069022,599000.0
6373000130,555000.0
6600400370,215000.0
7225000155,290000.0
1854900330,697000.0
4365200895,364000.0
9551201660,1030000.0
9414610240,485000.0
3832710680,215000.0
3991400080,499900.0
2481630290,879000.0
1354600160,312000.0
2268000470,241500.0
9274200324,545000.0
2522059251,465000.0
7203230010,1050000.0
7972601885,350000.0
3693900245,445000.0
9542830050,355000.0
2359300030,565000.0
8682261440,579000.0
5072300100,470000.0
9189700045,450000.0
8582400015,600000.0
8129700644,780000.0
7454000315,299500.0
7852070210,1149000.0
7304301045,257000.0
1079350020,305000.0
3222069153,286900.0
1788900380,185000.0
7613700270,980000.0
1150900060,770000.0
3626039271,585000.0
9839300285,720000.0
6137500320,1229000.0
1118002090,1600000.0
2968801366,350000.0
1774350160,522250.0
6169901006,600000.0
3905030190,601000.0
1423900080,260000.0
455000760,685000.0
7785380150,469950.0
3298720010,375000.0
3862400050,465000.0
8096800500,300000.0
2946002140,279000.0
3886902590,470000.0
3819750170,415000.0
6623400356,250000.0
4104910040,548000.0
6414100025,538000.0
4171200025,299950.0
1823069102,524000.0
5332200515,1050000.0
7129300500,315000.0
2487200938,815000.0
7789000080,253905.0
1775900140,400000.0
3861470120,1610000.0
2770600853,585000.0
2193330030,688100.0
8562740290,685000.0
2877101310,415000.0
3622069095,679000.0
1370800830,1220000.0
9289100170,569950.0
9268200300,490000.0
4099501215,713250.0
6744700423,432000.0
1954430190,528000.0
844001145,208500.0
7683800212,229000.0
3529300330,370000.0
4232900310,1430000.0
6762700515,1475000.0
3332500100,475000.0
2420069604,255000.0
5000500055,215000.0
1555300530,240000.0
1529300135,338000.0
7140600020,245000.0
3629980350,753000.0
1068000559,1275000.0
8088600080,274950.0
6699940320,359900.0
8165500830,409900.0
1777600850,859000.0
3630120480,653000.0
2783600210,445000.0
8731981680,311000.0
293800870,710800.0
7550800736,600000.0
2795000080,535100.0
3342700464,729000.0
5727500301,401000.0
1870400470,637800.0
3582900200,618000.0
3761100240,901000.0
8700100100,295000.0
9268710220,186950.0
7999600180,83000.0
5643600351,257000.0
1324079007,425000.0
3401700185,665000.0
2123700100,353000.0
4022900837,350000.0
3343300180,469000.0
9276200455,724950.0
621069218,410000.0
2595300155,565000.0
1099611230,199000.0
1645000710,255000.0
1432700420,250000.0
3878900270,466000.0
7663700792,228000.0
8081650400,236000.0
3422049190,247500.0
3982700088,910000.0
7202360430,920000.0
9828701741,489000.0
2013801350,220000.0
2223059053,230000.0
8805900570,808000.0
2525049113,1950000.0
4319200620,235000.0
9460000010,285000.0
1422200090,676500.0
5166700050,600000.0
8133700020,496000.0
7625703637,286000.0
6070500055,599000.0
3083000355,385000.0
8682291630,559000.0
5647900120,250600.0
1377300135,570000.0
1442880320,484259.0
8121100715,1086000.0
3226079091,755000.0
2525300540,185000.0
3126049411,340000.0
2461900945,438000.0
8691300500,710000.0
1136100062,585000.0
2024059127,908950.0
7852040110,423700.0
3449000300,379000.0
5422560830,468000.0
1446110020,405000.0
7852150530,425000.0
9290850760,845000.0
7525950180,1060000.0
1725079047,410000.0
3701000060,880000.0
1221079058,435000.0
7645900055,530000.0
1426300842,455850.0
9477710160,425000.0
8965500880,1108000.0
2896600020,460000.0
5379805160,242000.0
3331001285,180000.0
3024059014,1900000.0
1250200595,431000.0
7683900200,380000.0
2460700430,342000.0
4083304190,680000.0
6341000020,226000.0
3331000070,735000.0
3546000070,255000.0
5469700020,295000.0
6790830060,949950.0
9542900190,370000.0
8682262190,480000.0
3073500111,415250.0
1137610140,505000.0
3330500345,230000.0
510003085,660000.0
4027700853,387500.0
7585000110,201700.0
8122100160,385000.0
1061400360,280000.0
6402710070,280000.0
6738700275,870000.0
269000030,976000.0
818100030,310000.0
8824900020,937750.0
7437100340,360000.0
8155500110,754000.0
7159200040,2900000.0
9238500040,400000.0
2663000345,1200000.0
2561360120,475000.0
6752510010,760000.0
4055701110,795000.0
5560000710,210000.0
643500060,620000.0
2475200290,332544.0
9253900408,1400000.0
7298020140,515000.0
7855300460,1000000.0
1250203135,725000.0
1446400670,199950.0
1732800310,2000000.0
5652600065,760000.0
2397101375,595000.0
6084200080,395000.0
2124700015,345000.0
1370801435,1070000.0
1525059261,1900000.0
6639900219,419900.0
993002127,436000.0
9126100813,490000.0
5272200005,175000.0
1245003006,1149000.0
7852190410,600000.0
9542840120,274500.0
2123049086,210000.0
7548300441,300000.0
5379802181,193000.0
8121200970,475000.0
8682301600,540000.0
1777600230,610000.0
8691330130,742000.0
5611000090,525000.0
8854100220,585000.0
5104511600,457000.0
7304300430,364000.0
9150100020,189000.0
7366100080,318000.0
5700002125,480000.0
254000445,480000.0
558100090,628000.0
7923500090,655500.0
5739600427,725000.0
7701950060,940000.0
1545800290,215000.0
8078520090,265000.0
5561400610,542500.0
3126049217,322000.0
7338200180,590000.0
2141330560,671500.0
2998300146,936000.0
2326079039,362000.0
8820900670,399950.0
3791410210,473000.0
9323600380,817000.0
2121000250,303500.0
2624059036,1599950.0
7812800155,170000.0
5701700640,849000.0
3750605620,225000.0
2695600410,428950.0
8682260480,429000.0
6021503656,375000.0
4376700430,572000.0
8099600160,488500.0
5152100060,472000.0
2624300080,825000.0
6071600340,472800.0
1592300010,600000.0
3750604417,172500.0
4136900250,270000.0
1432600560,166950.0
255450340,387865.0
1223039242,388000.0
1151100070,437000.0
7227500020,259950.0
9346700280,830000.0
1153000040,650000.0
7504100920,688000.0
2622059062,739500.0
9545220100,572000.0
4058800439,664950.0
2309710130,272000.0
1773101020,307000.0
1604590190,775000.0
8643200055,243000.0
1250200345,230000.0
3331000455,230000.0
6600220380,538888.0
4254000060,525000.0
8099800590,456000.0
6071000265,550000.0
475000510,594000.0
8011100047,530000.0
7011200830,783200.0
1023059365,520000.0
9550202010,775000.0
567000755,450000.0
7955030010,318000.0
2968801085,334000.0
7920100045,350000.0
6619910240,505000.0
6119700150,765000.0
7570050450,347500.0
2215900900,295000.0
2490200220,515000.0
952003575,480000.0
424059052,400000.0
8085400376,2320000.0
3345100002,730000.0
2078500210,565000.0
2719100400,499950.0
1771110640,367500.0
9828200460,430000.0
3364900375,750000.0
5469700260,340000.0
321079066,430000.0
3327000090,210000.0
1389310130,330000.0
1623089025,313500.0
6371500040,585000.0
7853300720,452500.0
2124069078,525000.0
1422069070,472000.0
7570060290,383000.0
263000329,349950.0
2113700780,320000.0
8643200020,407000.0
5360200052,499950.0
2634500085,241450.0
3057000300,295000.0
6388930170,635000.0
7750500120,300000.0
2114700040,260000.0
2025800080,325000.0
3630200780,1051000.0
1687000240,276000.0
263000255,375000.0
323059327,1025000.0
7853230570,440000.0
2822059091,213500.0
616000200,452500.0
6021500320,709000.0
7800800160,375000.0
2064800890,422500.0
4099100260,589000.0
3024059078,610000.0
7308900445,375000.0
3298600850,235000.0
3324069070,195000.0
2781270530,193000.0
2592210290,870000.0
1959700445,1300000.0
9358001403,380000.0
1682000160,206000.0
9542890010,400000.0
3914000090,541500.0
5699000070,1400000.0
6623400217,250000.0
1133000235,450000.0
4364700105,330000.0
3092000030,270000.0
2287600040,575000.0
9510971070,675000.0
3410600015,250000.0
7888700030,605000.0
7789200070,235000.0
7702600949,603000.0
1250200786,360000.0
8952900260,375000.0
3205200240,420000.0
8018600880,110000.0
4027700396,505000.0
9558050780,380000.0
2310000440,279950.0
3260200200,580000.0
1604601803,525000.0
420069021,246000.0
7922800190,620000.0
1737320120,470000.0
2386000170,970000.0
8151600610,235750.0
8562900430,800000.0
3992700048,526000.0
8731960540,242000.0
2821049048,590000.0
2205500080,483300.0
7821200390,450000.0
7625701900,467500.0
8658303080,312000.0
3876540780,221000.0
3389900800,395000.0
3649100387,506000.0
8564860270,449990.0
8016300240,714000.0
1823049144,225000.0
7715800430,502000.0
6821102170,794154.0
7878400043,185000.0
9547205380,630000.0
6705600020,919990.0
3876590420,350000.0
3211210200,365000.0
3183110180,490000.0
7229900925,381000.0
2487200940,889000.0
7201900370,440000.0
8141310180,277500.0
8665050450,435000.0
6383500295,900000.0
2991000160,312500.0
7234601541,651000.0
1862400541,579950.0
3361402041,134000.0
5249801785,579000.0
8691440410,900000.0
9136100056,875000.0
2064800880,301500.0
3693901720,535000.0
7905200381,483000.0
7349650120,292000.0
3830630310,260000.0
7202260330,583000.0
2771102144,385000.0
16000435,218500.0
8887001140,562000.0
2473100510,275000.0
3308010040,325000.0
7518505040,415000.0
4312700200,195000.0
1864940180,335000.0
2241700075,310000.0
2344300220,1100000.0
2132200230,325000.0
9522300010,1490000.0
6137610620,500000.0
3450300240,302000.0
423059077,515000.0
3447000030,510000.0
3692900010,445000.0
1775801090,465000.0
5438000060,250000.0
8127700210,600000.0
5536100020,1190000.0
251300110,358000.0
2744600040,330000.0
6672920050,400000.0
1432400060,230000.0
9323610180,720000.0
1732800865,1300000.0
7517500610,781000.0
8682300010,829000.0
3905100070,467000.0
5100400251,390000.0
2724200705,95000.0
8685500145,350000.0
1074100020,299000.0
7137960110,284000.0
8039900180,450000.0
629650370,250000.0
192450200,319900.0
8712100760,721000.0
3022059066,472500.0
4038700190,527000.0
4006000401,140000.0
3630120190,660000.0
3521069146,485000.0
1070000180,1107460.0
6743700060,585000.0
3362400472,403000.0
7853340610,394000.0
7230300060,370000.0
687600110,778000.0
7568700480,153000.0
8691360490,960000.0
1954700365,860000.0
9212900100,425000.0
5101406375,580000.0
7390400069,450000.0
8562000010,244500.0
5451200110,1075000.0
546000875,460000.0
3885803895,763000.0
7206900075,200000.0
8856700190,721000.0
8732900840,667000.0
871001105,845000.0
1720800305,611900.0
4376700570,750000.0
2911700020,1476000.0
8150600250,649000.0
7525300240,750000.0
1651500040,1980000.0
1223089038,665000.0
7855400330,1100000.0
723049132,235000.0
3275860240,770000.0
7960100260,349500.0
475000187,452950.0
5126300650,482000.0
7504060020,657500.0
2095600150,260000.0
2769602710,517950.0
1775930140,365000.0
3876200060,382500.0
3021049140,300000.0
4449800063,435000.0
2652500015,800000.0
1760650880,327000.0
3579000180,495000.0
5561300340,599900.0
3333002450,165000.0
7855000550,1100000.0
3760000020,360000.0
8835700250,965000.0
1995200245,545000.0
3630020430,420000.0
2337000150,230000.0
2802200100,543000.0
2916600110,214946.0
476000324,460000.0
272000085,751000.0
1473200170,305000.0
4321200970,555000.0
3166900270,391500.0
108000127,456500.0
2397101270,716000.0
7199320190,618000.0
5249803745,367500.0
3303860630,454450.0
7732000045,757000.0
824059042,1886700.0
3066400140,632500.0
7883603700,235000.0
5104531580,490000.0
2658000373,305000.0
6067900640,391000.0
865100055,900000.0
7016200030,480000.0
6132600655,930000.0
7888000390,235000.0
2324039100,525000.0
9808630120,770000.0
6127000480,720000.0
1888120140,989000.0
3904950190,500000.0
8732130940,213000.0
7518502960,395000.0
1549500585,585000.0
1402650110,415000.0
521049200,819000.0
9521101455,548000.0
384000135,502000.0
3278606050,362500.0
6061500100,1174660.0
8895800110,1299890.0
9455200790,445000.0
3222069151,338950.0
5126300960,442250.0
1953400570,339000.0
2424059018,1070000.0
4323700230,390000.0
1459920190,385000.0
1453602283,342000.0
6821100246,415000.0
5113400535,750000.0
1653500070,927000.0
6623400135,324000.0
5231000060,310000.0
4348800080,641200.0
324059076,430000.0
7204200025,1225000.0
5416500840,320000.0
9406450090,293000.0
1254200835,595000.0
7203170190,734990.0
3892500070,1480000.0
1726069202,420000.0
925069111,568000.0
2592400140,386500.0
4022906430,560000.0
6204410150,525000.0
5700002285,495000.0
4031000520,227000.0
3582900310,700000.0
5126300060,515000.0
1645000310,235000.0
2909310060,319000.0
1471590060,661000.0
6679000130,275000.0
8658303585,252500.0
3348401584,210000.0
7660100309,353500.0
8946410040,430000.0
5335700030,223000.0
5116000250,320000.0
3860400100,950000.0
8682260610,572000.0
9547200790,518000.0
7774200236,357000.0
4023500990,260000.0
7011201245,655000.0
4331000400,252000.0
3374300070,334000.0
7852150720,405000.0
2594200350,445000.0
3735901080,645000.0
8562770490,571000.0
2771602425,447000.0
2895550280,280000.0
6046400465,397500.0
2473460650,347000.0
2025700260,259500.0
3175200220,410000.0
9465200181,475000.0
7229700165,350000.0
1742800060,501000.0
2133010290,398000.0
8856890330,300000.0
1454100480,378500.0
1245003268,1275000.0
9262800255,280000.0
7520000695,151100.0
7234601166,485500.0
8731981360,359999.0
3345100251,429900.0
2126079014,540000.0
9320350130,453000.0
1938400300,245000.0
7853410170,595500.0
3529000880,610000.0
3905040220,525000.0
2621750280,369950.0
8732300430,885000.0
3825310530,700000.0
2517101200,300000.0
2719100115,690000.0
6799300130,300000.0
5379806185,185850.0
1787600165,396500.0
7215730200,601000.0
9544200422,1274950.0
8813400245,635000.0
6909200037,375000.0
2366800055,225000.0
2473530100,388000.0
6324000115,727500.0
4068300160,263500.0
3020079078,487000.0
923000280,699000.0
2771104830,800000.0
2028700360,641000.0
7812801590,219900.0
7796450190,277500.0
6141100255,467000.0
104510180,230000.0
4223400050,330000.0
3592500340,1100000.0
2678100005,325000.0
7609700065,349810.0
7856560380,760000.0
1091500120,310000.0
3885807255,762000.0
9527000090,425000.0
7987400285,494900.0
7138200150,297000.0
2126059139,620000.0
3052700385,765000.0
8651430780,178000.0
3755100520,465000.0
6817800630,385000.0
7859960250,585000.0
3353400860,249900.0
7165700110,280000.0
3306200230,147000.0
930000305,379400.0
5710610670,530000.0
8822901200,430000.0
8718500275,390000.0
3862700020,433190.0
2524049318,2000000.0
9184700535,1075000.0
9268200641,350000.0
629811360,690000.0
3288020050,355000.0
9286000150,1125000.0
3546000340,192500.0
2607720150,492000.0
2997800024,450000.0
2225059240,935000.0
524069020,1050000.0
1446801030,220000.0
9547200835,775000.0
3101500010,320000.0
3327020290,300000.0
5101404351,550000.0
7750500275,397500.0
7129304375,202000.0
2064800830,450000.0
8651443420,280000.0
6300000364,235000.0
1929300305,1220000.0
125059178,510000.0
3624039073,299950.0
3826000550,245000.0
7575610250,225000.0
191100250,750000.0
7237500530,1037000.0
5316100780,2575000.0
6378500105,415000.0
4077800026,715000.0
7414200010,276000.0
7852090390,715000.0
9517200290,482000.0
9432900560,290000.0
993001629,265000.0
7702600160,507000.0
8039900130,458000.0
2337300370,175000.0
4086300065,670000.0
7853310380,587000.0
2705600069,514950.0
4036800900,447000.0
5393601635,515000.0
8946750030,245000.0
2313900560,554000.0
7853430180,699188.0
6917700305,529000.0
7899800045,232900.0
2523039346,720000.0
1624079051,600000.0
7701990560,840000.0
179000505,257000.0
1524079088,275000.0
7548301056,345000.0
3299600120,698000.0
6431500122,520000.0
6056100160,182568.0
133000135,290000.0
7550800916,395000.0
7977201910,553000.0
2887701970,425000.0
1189000825,580000.0
6076500364,375000.0
8724300010,548000.0
2329800240,285000.0
2770601595,415000.0
2747100024,576000.0
8562600190,550000.0
5561710110,319990.0
4046500510,307000.0
8562900590,865000.0
8945100320,224097.0
5652600069,440000.0
3438503426,209500.0
2024069128,1030000.0
7202340450,452000.0
3825310130,751000.0
9523103001,389000.0
3326059191,410000.0
1423800380,309950.0
7525300310,580000.0
5500100120,380000.0
2206700295,453000.0
2887700805,458950.0
3216900060,390000.0
9468200163,680000.0
8718500075,396000.0
7905380280,436000.0
7383450250,374950.0
826069046,740000.0
3031200230,350000.0
3235100075,279000.0
1708400555,346500.0
4013200145,429000.0
4137010240,336000.0
4443800940,485000.0
7517500611,720000.0
3438501452,329000.0
5451220150,980000.0
8084400010,650000.0
1090000075,393000.0
1623049133,205000.0
2273600460,536000.0
9828702310,487028.0
49000051,350000.0
1136100045,494950.0
1523049083,196700.0
192000120,320000.0
9346930100,610000.0
2500600297,243500.0
4310700020,280000.0
9158100116,285000.0
1438000430,459995.0
4202400395,285000.0
7997200130,649950.0
9414610020,574950.0
5416100190,346290.0
6072700110,615000.0
7151700190,850000.0
4226900211,560000.0
1235700052,963000.0
2424059170,900000.0
3223059303,790000.0
1459920010,300000.0
1954400510,510000.0
7883607520,230000.0
1561910190,399950.0
1796500100,259000.0
9266700295,397000.0
1822059331,215000.0
7197300105,550000.0
1005000250,350000.0
6145601510,412000.0
2013802030,357000.0
9238450150,368000.0
1250202660,825000.0
7363600185,1187500.0
1081300200,352000.0
4006000509,333000.0
9511120050,427000.0
3760500116,3070000.0
6003000851,353000.0
9523104345,825000.0
3629700030,635000.0
1773100980,309000.0
4139490190,1500000.0
2023700040,625000.0
6918710340,385000.0
3342101785,550000.0
7212651950,350000.0
3897100170,370000.0
3546000630,289000.0
7207900030,400000.0
3223059173,275000.0
2902200142,584000.0
3339900096,250750.0
1091310140,426950.0
8651442510,220000.0
254000175,325000.0
4443800810,443725.0
5556900080,169000.0
5438000160,213400.0
5422560860,450000.0
3356406510,196440.0
9834200390,670000.0
2781250970,250000.0
2349300060,200000.0
4174600391,393000.0
7787110370,447000.0
8121500060,715000.0
3992700335,382500.0
4008400035,600000.0
7663700401,229000.0
6413100242,400000.0
9578060660,502000.0
3101500090,400000.0
8651510610,475580.0
8651441210,230000.0
2270000070,280000.0
7284900460,890000.0
4441300325,695000.0
8943600430,389950.0
7731100066,545000.0
7972602510,379900.0
934300140,284950.0
161000120,650000.0
7338220120,260000.0
2968801130,360000.0
4024101990,485000.0
8815400410,860000.0
6377200010,2175000.0
2821100125,524000.0
9492500090,754950.0
11200070,570000.0
2425059174,925000.0
8691500990,460000.0
3298700012,295000.0
2768100545,499000.0
3620069036,265000.0
1241500147,556000.0
3066410850,594950.0
1430800191,279000.0
7922710520,615000.0
6745700150,749000.0
2123049114,110700.0
5075400035,280000.0
3992700475,450000.0
9126101645,558000.0
4154304740,709000.0
1862400215,775000.0
7575500040,180000.0
1432400120,165000.0
7346600092,327200.0
7202260300,610000.0
7214710210,570000.0
7967000130,370228.0
2045400075,415000.0
6084600330,260000.0
686200510,643000.0
8559300120,477500.0
5693501100,640000.0
1526079026,487500.0
1826049362,515000.0
3622059088,450000.0
1840000030,267500.0
2767603612,489000.0
7567600045,825000.0
6147650430,320000.0
5126210360,570000.0
5416500040,309000.0
1139600270,310000.0
7686203195,249950.0
7851990120,925000.0
121039038,169000.0
2490200055,560000.0
255450390,351999.0
3629960680,395000.0
2022059308,353000.0
2781250100,394000.0
2125059013,1670000.0
3450300280,460000.0
5634500688,1127500.0
6163901061,329000.0
1796381070,270000.0
2988000070,405000.0
1175000073,500000.0
1330910280,864000.0
7625702350,515000.0
8819900220,686500.0
3754501235,1185000.0
9510900610,294000.0
9465910310,550000.0
1823069088,492000.0
1994200012,580000.0
293800120,590000.0
6190701110,419600.0
5456000280,820000.0
7889600080,208000.0
8847400115,590000.0
1427300120,419000.0
6084200060,400000.0
1545807280,314500.0
9542800820,235000.0
2581900235,1075000.0
922049078,157000.0
6792100090,683000.0
3348401382,318000.0
809002435,725000.0
3904902630,720000.0
1133000694,325000.0
7950304045,320000.0
9510910250,670000.0
7694200350,399963.0
2888000020,455000.0
5100404761,547500.0
3336001316,160000.0
6450301220,264000.0
2426049125,488000.0
2571910420,320000.0
3352400351,200000.0
1250200414,365000.0
325059131,390000.0
2026049326,500000.0
3134100023,1250000.0
3955900150,360000.0
1774000030,395000.0
4178500300,269000.0
1105000229,285000.0
8682320320,485000.0
1422059039,455000.0
8822901024,310000.0
1795500240,249500.0
1687000210,275000.0
1788900230,86500.0
7849201061,319950.0
9325800005,247500.0
9521100106,440000.0
1775900220,300000.0
1438000120,542525.0
7852180530,440000.0
7796450200,256883.0
6145601819,278750.0
623049232,115000.0
272000220,417000.0
832700270,318000.0
7234600098,552100.0
3279050130,419000.0
7715800710,470000.0
7202330610,528000.0
6450301530,381800.0
122029066,490000.0
7887200390,294000.0
3224600310,685100.0
7511800070,264000.0
6181500100,351000.0
7131300063,350000.0
6378500230,423000.0
3726800201,410000.0
7526800040,716000.0
