id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,dayofweek
1839920160,3,2.0,1870,7080,1.0,0,0,4,7,1210,660,1969,0,98034,47.7244,-122.179,1620,8000,14,7,0
1796381120,3,2.0,1090,7350,1.0,0,0,4,7,1090,0,1990,0,98042,47.3687,-122.085,1490,7741,28,7,0
7657000165,4,1.0,1070,7467,1.5,0,0,3,7,1070,0,1944,0,98178,47.4942,-122.235,1160,7467,30,7,2
5365200040,3,1.0,1270,7153,1.0,0,0,5,6,1270,0,1949,0,98055,47.4815,-122.226,1650,7153,16,10,3
2902200240,2,2.25,1060,1208,2.0,0,0,3,8,940,120,2005,0,98102,47.6371,-122.32700000000001,1300,1169,10,6,1
6892510200,3,2.5,2080,4828,2.0,0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620,2,6,0
5126900321,4,2.5,2290,4539,2.0,0,0,3,7,2290,0,2001,0,98058,47.4753,-122.17200000000001,1710,7200,29,5,3
3275880100,4,2.5,2580,15031,2.0,0,0,3,9,2580,0,1999,0,98052,47.6895,-122.094,3030,10361,13,11,3
4475000120,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,98058,47.4296,-122.185,2010,6740,2,2,0
1021049022,2,1.0,1050,60113,1.0,0,0,4,7,1050,0,1943,0,98001,47.3226,-122.287,1380,27442,20,5,1
109210460,3,2.0,2330,8000,1.0,0,0,3,7,1390,940,1986,0,98023,47.2958,-122.368,1570,7227,29,10,2
1442880640,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868,15,7,1
943100683,3,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,98024,47.5643,-121.897,1450,16215,2,5,4
6204400270,3,2.0,1910,11576,1.0,0,0,3,7,1410,500,1978,0,98011,47.7356,-122.198,2040,8750,25,11,1
5381600110,4,2.0,2030,9600,1.5,0,0,3,6,1430,600,1947,0,98188,47.4459,-122.272,1820,14600,18,6,2
1844500025,4,1.0,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395,25,3,2
8946750140,3,2.25,1552,3600,2.0,0,0,3,7,1552,0,2012,0,98092,47.3198,-122.178,1677,3600,30,4,3
3624039150,3,2.0,1170,5360,1.0,0,0,3,6,1170,0,1919,0,98106,47.5181,-122.36399999999999,1180,7200,5,6,3
439000090,4,2.25,1950,6000,1.0,0,0,3,7,1350,600,1961,0,98115,47.6909,-122.301,1980,6000,23,3,0
1939120540,3,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,98074,47.6271,-122.02799999999999,2370,7816,22,7,1
1545803390,3,2.5,1680,8284,2.0,0,0,3,7,1680,0,1989,0,98038,47.3609,-122.04799999999999,1550,8284,11,11,1
9412200080,4,2.5,2560,10400,1.0,0,0,4,7,1280,1280,1965,0,98027,47.5225,-122.04,1740,11050,23,5,4
4037200585,3,2.5,1090,7700,1.0,0,0,4,7,1090,0,1957,0,98008,47.607,-122.12,1740,7700,23,7,2
3326049077,4,1.75,1770,12278,1.0,0,0,3,7,1350,420,1937,0,98115,47.7004,-122.295,1670,9336,28,7,0
8078350030,4,2.5,2220,7064,2.0,0,0,3,8,2220,0,1988,0,98029,47.5716,-122.022,2220,7451,2,6,0
509000090,3,2.5,3190,49137,2.0,0,0,3,9,3190,0,1988,0,98074,47.6027,-122.04299999999999,3240,53143,6,10,0
1310980580,5,2.75,2980,8500,1.0,0,0,3,8,1540,1440,1982,0,98032,47.3641,-122.27799999999999,2310,8500,19,3,3
9542840570,4,2.5,1620,4000,2.0,0,0,3,7,1620,0,2008,0,98038,47.3661,-122.02,1580,3780,1,4,2
6139800640,3,2.5,2080,12032,2.0,0,0,3,8,2080,0,1978,0,98077,47.7455,-122.073,2320,9900,24,2,1
952000725,2,1.0,990,4313,1.5,0,2,4,6,990,0,1917,0,98126,47.5677,-122.38,1480,5750,21,10,1
7340500270,4,2.5,2940,6000,2.0,0,0,3,8,2940,0,2000,0,98011,47.7533,-122.198,2510,6600,23,1,4
4038500210,4,2.75,2650,8610,2.0,0,0,3,8,2650,0,1959,2007,98008,47.6155,-122.12100000000001,1680,8316,22,4,2
3649100304,3,2.25,1740,11040,2.0,0,0,3,8,1740,0,1980,0,98028,47.7376,-122.242,1720,11778,19,8,1
4137020910,3,1.75,1980,9220,2.0,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,8305,7,5,3
3523069060,3,1.75,1340,63597,1.0,0,0,4,7,1340,0,1963,0,98038,47.4379,-122.01100000000001,1950,87120,7,11,4
98000150,4,4.0,4930,22093,2.0,0,3,3,12,4930,0,2004,0,98075,47.5874,-121.965,4630,18889,2,1,4
1311900240,3,2.0,1560,7000,1.0,0,0,4,7,1560,0,1968,0,98001,47.3355,-122.28399999999999,1560,7200,30,12,1
3735900590,3,2.25,2210,5742,1.0,0,0,3,8,1460,750,1951,0,98115,47.6891,-122.318,1900,4590,21,10,1
687600010,4,1.75,2160,39430,1.0,0,0,4,8,1660,500,1974,0,98005,47.6378,-122.185,2430,35329,5,8,1
5437820310,3,1.0,960,9633,1.0,0,0,5,6,960,0,1982,0,98022,47.1951,-122.001,1080,8610,23,5,4
9828702262,3,2.25,1360,1236,2.0,0,0,3,8,1140,220,2006,0,98112,47.6198,-122.29899999999999,1620,1231,24,7,3
3901100055,3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,0,98033,47.6703,-122.17399999999999,1500,8580,22,12,0
8842400071,5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,7040,7,5,2
7640400250,2,1.0,1570,8210,1.0,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.37100000000001,1680,8196,19,6,3
9358001590,5,1.0,1880,3774,1.5,0,0,3,6,1360,520,1917,0,98126,47.566,-122.37,1420,2550,3,3,1
1926069063,3,1.75,1790,87213,1.0,0,0,4,7,1790,0,1974,0,98077,47.732,-122.07700000000001,3270,39586,6,3,4
1211000070,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.29899999999999,1680,4000,21,9,6
6113400046,4,2.5,1890,15770,2.0,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.34299999999999,2410,15256,23,7,2
9445300045,4,2.5,2030,3905,1.5,0,0,4,7,1630,400,1926,0,98103,47.6547,-122.34,2000,3905,9,6,0
4094800120,5,3.0,3880,13000,2.0,0,0,3,10,3880,0,1972,2003,98040,47.5467,-122.234,3470,13701,19,6,3
3421079032,1,0.0,670,43377,1.0,0,0,3,3,670,0,1966,0,98022,47.2638,-121.906,1160,42882,17,2,1
8594400110,3,1.75,1900,36769,1.0,0,0,3,8,1900,0,1987,0,98092,47.3041,-122.066,1950,35847,1,4,2
3226049401,3,1.75,1950,6504,1.0,0,0,3,8,1530,420,1953,0,98115,47.6934,-122.32799999999999,1660,6552,3,11,0
2608300030,3,2.5,1800,5761,2.0,0,0,4,7,1800,0,1990,0,98106,47.5293,-122.363,1800,5952,16,5,4
1873100060,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,98052,47.7048,-122.109,2990,5659,29,8,4
3013300017,3,1.0,1290,6859,1.0,0,0,4,7,1290,0,1941,0,98136,47.5317,-122.387,1560,6369,8,4,2
255370570,4,3.5,2690,5564,2.0,0,0,3,7,2690,0,2007,0,98038,47.3537,-122.01799999999999,2210,4046,20,11,3
1552100135,3,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474,9,6,0
642800130,3,3.25,3240,4185,2.0,0,0,3,8,2770,470,2011,0,98075,47.5794,-122.03,2660,4692,13,5,2
1461200040,3,2.5,3070,22098,2.0,0,0,3,9,3070,0,1995,0,98059,47.4724,-122.147,3070,21803,14,7,0
7626200280,2,1.0,1170,5000,1.0,0,0,4,7,1030,140,1920,0,98136,47.5449,-122.38799999999999,1170,5850,2,10,3
4383500030,3,1.0,890,9465,1.0,0,0,3,6,890,0,1957,0,98148,47.4388,-122.32799999999999,1590,9147,24,9,2
3438502200,4,2.75,2680,16934,1.0,0,0,4,7,1340,1340,1958,0,98106,47.542,-122.36399999999999,1240,7000,17,9,2
984220240,4,2.5,1820,7575,1.0,0,0,3,7,1220,600,1975,0,98058,47.4339,-122.167,1840,7650,25,11,1
5153200150,2,1.0,1770,16660,1.0,0,3,3,8,1220,550,1957,0,98023,47.3346,-122.354,2790,20504,3,12,2
8083350070,2,2.25,1660,2748,2.0,0,0,3,7,1660,0,1995,0,98055,47.4333,-122.212,1620,3167,17,12,2
1782000160,2,1.0,1090,5000,1.0,0,0,4,7,730,360,1942,0,98126,47.5258,-122.37799999999999,990,5250,30,5,4
2771101921,2,1.5,1000,1251,2.0,0,0,3,7,930,70,2006,0,98199,47.6529,-122.384,1420,1187,11,12,3
726049213,4,1.75,2320,7500,1.0,0,0,3,7,1220,1100,1955,0,98133,47.7574,-122.34299999999999,2230,7500,20,3,4
293810190,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314,4,11,1
1189000910,2,1.5,1920,3408,1.0,0,0,4,7,960,960,1912,0,98122,47.6118,-122.29899999999999,1130,3408,8,7,1
3876200330,5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,98034,47.731,-122.179,1700,8539,26,6,3
6669080020,4,3.0,2490,5064,2.0,0,0,3,7,2490,0,2007,0,98056,47.5139,-122.189,2470,5064,26,12,4
2917200615,2,1.0,1200,6278,1.0,0,0,3,7,1080,120,1942,0,98103,47.7001,-122.351,1200,6211,25,3,2
3818700016,3,1.75,1660,8301,1.0,0,0,5,7,1660,0,1955,0,98028,47.7647,-122.26299999999999,1660,9489,7,10,1
9476200680,3,1.75,1490,6269,1.0,0,0,4,6,990,500,1944,0,98056,47.4917,-122.18799999999999,1490,7722,28,4,1
1342300265,4,3.25,2470,4760,1.5,0,0,5,9,1890,580,1906,0,98112,47.6331,-122.31,2470,4760,1,10,2
3333500096,4,3.0,2350,5627,1.0,0,0,5,8,1490,860,1960,0,98118,47.5514,-122.26799999999999,2020,5627,5,3,3
1925069183,3,2.5,1340,10018,1.0,0,0,4,7,1340,0,1976,0,98052,47.6366,-122.094,2520,13068,15,8,4
1770000330,4,2.75,2630,15000,1.0,0,0,4,7,1690,940,1976,0,98072,47.7425,-122.089,1800,16500,3,10,4
5266300140,4,1.5,1840,10080,2.0,0,0,3,8,1840,0,1907,0,98118,47.5575,-122.279,1830,5040,8,4,2
7852011070,6,3.75,5960,20197,2.0,0,4,3,10,3900,2060,2005,0,98065,47.5398,-121.869,3860,12800,9,1,4
1761300310,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.17399999999999,1710,7200,27,8,2
1445500100,5,2.25,2510,35691,1.0,0,0,3,9,2510,0,1967,0,98005,47.6435,-122.154,3160,35037,11,5,0
7276100145,3,2.0,1470,6950,1.0,0,0,5,6,1470,0,1932,0,98133,47.7619,-122.34299999999999,1660,5065,30,9,1
1698900075,4,2.75,2890,4000,1.5,0,0,4,9,2190,700,1931,0,98109,47.6419,-122.351,2280,4000,15,4,2
2162000160,3,2.25,2950,15207,1.0,0,0,4,10,2070,880,1966,0,98040,47.5571,-122.21600000000001,2950,22000,3,3,1
3856905185,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.32600000000001,1800,4080,24,6,1
7625701830,3,2.0,1840,6000,1.0,0,0,4,6,1840,0,1908,1944,98136,47.5508,-122.39200000000001,2010,6000,23,10,3
3448900290,4,2.5,2840,6284,2.0,0,0,3,9,2840,0,2013,0,98056,47.5135,-122.169,2790,7168,28,8,3
6198400218,2,1.0,1070,20450,1.0,0,0,2,6,1070,0,1948,0,98058,47.4338,-122.18299999999999,1360,15581,19,9,4
7300410060,3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367,25,4,5
6052400625,4,1.5,1920,6000,2.0,0,1,3,7,1920,0,1951,0,98198,47.4029,-122.321,1920,6000,26,3,3
5014000215,2,1.0,880,6731,1.0,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731,18,8,0
6381500505,3,1.0,1250,7157,1.0,0,0,3,7,1250,0,1944,2010,98125,47.7323,-122.304,1300,6796,2,4,3
2570500090,5,1.5,1750,9780,1.5,0,0,4,7,1750,0,1961,0,98028,47.7755,-122.235,1750,10295,7,10,1
9547205610,4,2.75,2210,3400,1.5,0,0,5,7,1470,740,1926,0,98115,47.6826,-122.311,1500,3400,29,9,0
5122400025,4,1.75,2790,17476,1.0,0,2,3,7,1450,1340,1956,0,98166,47.4556,-122.369,2790,16401,8,7,1
6675500133,2,1.0,900,8374,1.0,0,0,3,7,900,0,1984,0,98034,47.7282,-122.225,1580,8965,22,8,4
3629960600,3,1.75,1260,1111,2.0,0,0,3,8,1260,0,2003,0,98029,47.5476,-122.005,1410,1630,12,3,3
8718500095,3,1.5,1740,9046,1.0,0,0,3,7,1740,0,1956,0,98028,47.7402,-122.255,1830,9513,7,5,3
1022059161,4,2.25,2630,39000,2.0,0,0,3,9,2630,0,1979,0,98042,47.4089,-122.149,2270,66647,13,6,4
6413100090,2,1.75,990,5850,1.0,0,0,4,6,990,0,1942,0,98125,47.7132,-122.321,840,6110,15,9,0
1324300018,2,2.25,1140,1332,3.0,0,0,3,8,1140,0,1999,0,98103,47.6543,-122.35600000000001,1140,1267,21,11,4
4331400090,3,1.5,1430,8960,1.0,0,0,4,6,1430,0,1953,0,98166,47.4759,-122.34899999999999,1560,10125,28,5,2
3530450100,2,1.75,1000,3554,1.0,0,0,4,8,1000,0,1975,0,98198,47.3811,-122.32,1150,4000,26,7,5
3352402250,2,1.0,700,3180,1.0,0,0,3,6,480,220,1951,0,98178,47.4976,-122.262,1760,6360,21,10,1
5451210100,4,2.5,2410,9886,1.0,0,0,5,8,1990,420,1975,0,98040,47.5351,-122.223,2530,10658,23,4,3
4379600030,3,3.75,6400,76665,1.0,0,2,4,10,3810,2590,1966,0,98177,47.7313,-122.37,3430,60548,29,7,1
1449000260,3,2.25,1790,11393,1.0,0,0,3,8,1790,0,1978,0,98052,47.6297,-122.09899999999999,2290,11894,12,11,2
6056110460,2,2.5,1640,1953,2.0,0,0,3,10,1640,0,2014,0,98118,47.5639,-122.292,1820,2653,14,4,1
8651400730,3,1.0,840,5525,1.0,0,0,5,6,840,0,1969,0,98042,47.3607,-122.085,920,5330,28,4,1
5458800330,4,1.75,1550,7350,1.5,0,0,4,8,1550,0,1958,0,98040,47.5795,-122.235,1860,7350,4,9,3
1922059282,3,2.25,2220,16020,1.0,0,0,4,8,1780,440,1966,0,98030,47.3758,-122.21700000000001,2080,9583,18,9,3
7752000065,3,1.75,1550,10050,1.0,0,0,5,7,1550,0,1957,0,98008,47.6345,-122.12299999999999,1720,10050,6,1,1
2436700395,3,1.0,1340,4000,1.5,0,0,4,7,1340,0,1927,0,98105,47.6652,-122.288,1510,4000,23,10,3
3883800011,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.34100000000001,1140,11250,8,4,2
6632900340,4,2.0,1850,8827,1.0,0,0,3,7,1850,0,1969,0,98155,47.7406,-122.31299999999999,1310,6901,24,11,0
2023039045,2,1.0,1300,39639,1.0,0,0,4,6,1300,0,1960,0,98070,47.466,-122.45200000000001,1880,98881,3,11,0
9284800844,4,1.0,1030,5750,1.0,0,0,3,7,1030,0,1971,0,98126,47.553000000000004,-122.37,1250,5750,16,9,1
9542300430,4,1.75,2260,12238,1.0,0,0,3,9,2260,0,1967,0,98005,47.5976,-122.178,2430,10204,31,3,1
1189000130,3,2.75,1720,6720,1.0,0,0,4,7,1270,450,1947,0,98122,47.6138,-122.29799999999999,1690,3248,15,9,0
5035300834,3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,98199,47.6534,-122.415,2010,7000,30,5,4
3622069103,4,2.5,3600,155509,2.0,0,0,3,9,3600,0,2004,0,98010,47.3538,-121.986,3410,34412,23,1,4
2972300140,3,2.0,1920,33630,1.0,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505,21,8,3
1498300875,3,2.5,1550,930,2.0,0,0,3,8,1060,490,2006,0,98144,47.5857,-122.314,1550,1301,14,8,3
7504010750,4,2.25,2130,11900,2.0,0,0,3,9,2130,0,1976,0,98074,47.6408,-122.05799999999999,2590,11900,24,9,2
2131200065,3,1.75,1460,7361,1.0,0,0,3,6,1460,0,1982,0,98019,47.7436,-121.979,1460,7505,11,12,3
6601200250,4,2.5,1767,4500,2.0,0,0,3,8,1767,0,2006,0,98001,47.2607,-122.25,1949,4636,2,4,3
4077800258,3,1.0,1000,7800,1.0,0,0,4,6,860,140,1930,0,98125,47.7098,-122.28299999999999,1700,7800,9,10,3
8045000340,3,2.5,1700,7210,2.0,0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566,2,8,5
3336000791,3,1.0,950,4500,1.0,0,0,4,6,950,0,1943,0,98118,47.5273,-122.265,1140,4500,7,4,1
9839301060,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,6,4,0
7885800740,4,2.5,2350,5835,2.0,0,0,3,8,2350,0,2003,0,98042,47.3494,-122.15299999999999,3010,5772,18,2,2
7853350170,5,2.5,3200,6455,2.0,0,0,3,9,3200,0,2009,0,98065,47.5446,-121.86200000000001,3290,7924,16,5,4
1136100087,4,2.5,4020,44431,2.0,0,0,3,10,4020,0,1987,0,98072,47.7467,-122.132,3440,52900,5,2,3
4083802425,3,1.5,2240,3750,1.0,0,0,3,7,1220,1020,1952,0,98103,47.6624,-122.336,1570,3400,10,10,4
9222400565,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,17,10,4
3057000400,2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1982,0,98034,47.717,-122.19,1160,2158,8,7,1
2877104316,4,1.5,1960,4500,1.5,0,2,3,7,1960,0,1922,0,98117,47.6797,-122.359,1960,4500,1,12,0
5536500020,4,2.5,2290,4450,2.0,0,0,3,9,2290,0,2004,0,98072,47.7385,-122.169,2570,5096,16,7,2
1796100010,3,3.0,3760,188760,1.0,0,0,4,10,2640,1120,1979,0,98092,47.308,-122.087,2820,50543,11,9,3
723099028,3,2.0,1550,34175,1.5,0,0,3,7,1550,0,1999,0,98045,47.4855,-121.698,2300,35174,26,6,3
1130000005,3,2.25,3170,5000,2.0,0,0,5,10,2230,940,1975,0,98102,47.6349,-122.318,3170,5400,15,7,1
4038400150,3,1.75,2760,9137,1.0,0,0,3,7,1380,1380,1960,0,98007,47.6079,-122.132,1980,9137,13,11,3
1828000050,4,2.75,1680,11180,1.0,0,0,4,7,1680,0,1966,0,98052,47.6557,-122.12700000000001,2400,9627,14,5,2
6430500293,2,1.5,1010,3060,1.0,0,0,4,7,1010,0,1918,0,98103,47.6897,-122.354,1160,4080,12,11,2
1972202080,2,1.75,1950,2719,1.0,0,0,5,7,1010,940,1919,0,98103,47.6513,-122.346,1360,1256,10,7,3
774101755,3,1.75,1790,66250,1.5,0,0,3,7,1790,0,2003,0,98014,47.7179,-121.40299999999999,1440,59346,17,4,4
3654200039,3,2.25,1530,1279,2.0,0,0,3,7,1116,414,2007,0,98177,47.7035,-122.35700000000001,1320,1427,25,3,2
9268200348,5,2.0,2610,5009,1.0,0,0,3,7,1710,900,1988,0,98117,47.6969,-122.366,1600,5040,28,10,1
1695900025,2,1.0,1010,3627,1.0,0,2,4,6,1010,0,1924,0,98144,47.5873,-122.294,1630,4040,27,3,4
6818400110,4,1.5,2040,10488,1.0,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.26899999999999,1960,10488,3,12,2
224069102,3,2.0,1860,42800,1.0,0,0,4,7,930,930,1983,0,98075,47.5898,-122.00399999999999,1980,11250,8,9,0
7853220470,5,3.5,2950,7980,2.0,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.85799999999999,2950,7980,15,9,0
8669400100,4,2.75,4190,38912,1.0,0,0,4,9,2040,2150,1965,0,98005,47.6472,-122.15700000000001,3050,36884,5,8,1
4137000070,3,2.5,2240,7500,2.0,0,0,3,8,2240,0,1985,0,98092,47.265,-122.22,2190,7506,10,4,4
1483300430,2,1.0,820,3700,1.0,0,0,5,7,820,0,1968,0,98040,47.588,-122.251,1750,9000,25,11,1
7214720400,3,2.5,2900,46609,2.0,0,0,3,9,2900,0,1987,0,98077,47.7731,-122.086,2570,42188,17,2,1
1400300055,2,1.0,770,5040,1.0,0,0,3,5,770,0,1930,0,98144,47.5964,-122.29899999999999,1330,2580,28,4,1
6003001999,2,1.75,1170,976,2.0,0,0,3,9,780,390,2010,0,98102,47.6192,-122.316,1280,1183,9,2,0
7893207925,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.33200000000001,1300,7183,22,10,2
2768200090,6,3.75,2770,5000,1.0,0,0,3,8,1870,900,1969,0,98107,47.669,-122.365,1570,2108,17,3,1
3904921120,4,2.5,2770,9532,2.0,0,0,4,9,2770,0,1988,0,98029,47.5688,-122.012,2770,9219,15,7,1
8141200027,3,1.5,990,1343,2.0,0,0,3,8,840,150,2007,0,98112,47.6236,-122.306,1350,2521,25,9,3
2130701535,2,1.75,1360,10000,1.0,0,0,3,6,1360,0,1957,1989,98019,47.7421,-121.98200000000001,1430,10000,4,2,2
2473100090,5,1.5,1930,7480,2.0,0,0,3,7,1930,0,1966,0,98058,47.4503,-122.15700000000001,1480,7705,2,12,1
3047700105,4,3.75,3450,4940,2.0,0,0,3,10,2570,880,2006,0,98103,47.692,-122.338,1880,5387,23,4,3
8651520240,4,2.0,1990,29078,2.0,0,0,3,9,1990,0,1984,0,98074,47.6471,-122.057,2310,28353,28,7,0
2624089181,4,2.75,1790,47250,1.0,0,0,3,7,1220,570,1987,0,98045,47.5302,-121.74600000000001,1250,43791,12,8,1
7787920080,5,2.5,2570,9962,2.0,0,0,3,8,2570,0,2006,0,98019,47.7275,-121.95700000000001,2890,9075,16,6,0
2877102330,4,2.5,2110,3750,2.0,0,0,3,8,2110,0,2000,0,98117,47.6789,-122.363,1700,5000,16,5,4
7935000595,3,3.5,2450,9248,2.0,0,4,3,8,1960,490,1933,1993,98136,47.5476,-122.397,2620,10207,8,10,2
739980360,4,2.5,1810,4871,2.0,0,0,3,8,1810,0,1999,0,98031,47.4088,-122.19200000000001,1850,5003,17,11,0
2267000458,3,2.5,1220,1475,3.0,0,0,3,8,1220,0,2000,0,98117,47.6909,-122.395,1220,1546,1,5,4
9126100765,3,1.75,1320,1014,3.0,0,0,3,9,1320,0,2015,0,98122,47.6047,-122.305,1380,1495,1,8,4
5137000170,4,2.5,2100,10750,1.0,0,2,4,8,2100,0,1967,0,98023,47.3338,-122.337,2310,10425,17,12,2
1277000020,4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,98007,47.625,-122.14399999999999,2950,6753,12,8,1
9528104660,4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,98115,47.6768,-122.32600000000001,1810,4545,27,8,2
7853361370,4,2.5,3310,6500,2.0,0,0,3,8,3310,0,2012,0,98065,47.515,-121.87,2380,5000,2,5,4
3459700340,4,2.5,2590,9530,1.0,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970,30,10,3
8691390460,4,3.5,2690,6164,2.0,0,0,3,9,2690,0,2002,0,98075,47.599,-121.973,2910,5000,16,6,0
2374200005,4,2.0,2400,6000,2.0,0,0,3,6,2400,0,1913,1945,98011,47.7607,-122.209,1780,8732,16,6,0
8121200810,4,1.75,2430,7559,1.0,0,0,4,8,1580,850,1981,0,98052,47.7206,-122.11,1980,8750,5,5,1
525069099,3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,98053,47.6847,-122.064,2340,88862,22,10,2
1498302783,4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440,19,5,0
1085622890,4,2.5,2250,3916,2.0,0,0,3,8,2250,0,2014,0,98003,47.3413,-122.18,2156,3920,8,7,1
8929000270,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.99799999999999,1690,1662,12,5,0
2770606822,3,2.5,1300,877,2.0,0,0,3,7,1060,240,2008,0,98199,47.6591,-122.39200000000001,1320,1414,20,8,2
8644210470,4,3.5,3350,19487,1.0,0,0,3,11,2460,890,1992,0,98075,47.5796,-121.99799999999999,3360,19460,18,3,2
4191400090,4,1.5,1680,10500,2.0,0,0,3,7,1680,0,1962,0,98033,47.6806,-122.166,1830,10264,10,3,1
3885802134,4,2.5,2580,3436,2.0,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1780,5772,9,1,4
1695900150,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586000000000006,-122.292,2380,5000,28,5,2
8929000350,3,2.5,2010,2212,2.0,0,0,3,8,1390,620,2014,0,98029,47.5523,-121.99799999999999,1690,1619,4,8,0
2144800311,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.23100000000001,1920,15208,13,11,3
8562780530,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,748,28,3,5
1498300775,2,2.25,930,747,2.0,0,0,3,8,630,300,2007,0,98144,47.5844,-122.316,940,6000,24,6,1
98020300,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,98075,47.5825,-121.97,3480,7331,3,2,1
1077100070,3,1.75,1760,8266,1.0,0,0,5,7,1760,0,1954,0,98133,47.7708,-122.339,1400,8519,16,3,0
4058801670,3,2.25,2100,8201,1.0,0,2,3,8,1620,480,1967,0,98178,47.5091,-122.244,2660,8712,17,7,3
4147200040,5,2.25,3650,13068,1.0,0,0,4,10,1850,1800,1976,0,98040,47.5458,-122.23100000000001,2760,13927,14,4,1
5649000150,4,1.75,1720,8750,1.0,0,0,3,7,860,860,1971,0,98034,47.726000000000006,-122.21,1790,8750,10,6,1
4083800555,2,1.0,980,3080,1.5,0,0,3,7,980,0,1910,1946,98103,47.6646,-122.339,1450,3333,26,3,3
148000375,2,2.5,2540,7089,2.0,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089,19,6,3
3131201563,2,1.0,1060,3036,1.5,0,0,4,6,1060,0,1943,0,98105,47.6578,-122.324,1730,5535,25,6,2
1238501188,4,2.5,2910,9131,2.0,0,0,3,10,2910,0,2014,0,98033,47.6826,-122.186,1880,11212,8,8,4
1402950450,4,2.5,2040,5472,2.0,0,0,3,8,2040,0,2003,0,98092,47.3337,-122.189,2420,5782,15,4,2
2596400050,3,1.0,1960,7955,1.0,0,0,4,7,1260,700,1963,0,98177,47.7641,-122.36399999999999,1850,8219,30,7,2
1959701800,3,3.5,4660,5500,2.0,0,4,5,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,2,7,2
7625703405,2,1.0,1000,6500,1.0,0,0,4,7,1000,0,1918,0,98136,47.5474,-122.38799999999999,1280,6500,10,9,2
3797002160,2,1.0,990,3000,1.0,0,0,4,6,990,0,1918,0,98103,47.6839,-122.345,1120,3000,24,7,3
6163901751,3,1.0,880,9238,1.5,0,0,5,6,880,0,1946,0,98155,47.7494,-122.319,1170,9238,23,6,0
3327000140,3,1.75,1190,7280,1.0,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800,17,6,1
